ID,item_cnt_month
1671,0.11450157
1672,0.19578455
1673,0.09891208
1674,0.5285933
1675,0.17021266
1676,0.27323487
1677,0.21713603
1678,0.16475768
1679,0.044847198
1680,0.13624696
1681,0.16748822
1682,0.07262947
1683,0.35560462
1684,0.041704733
1685,0.032899752
1686,0.29346278
1687,0.2031475
1688,0.21713603
1689,0.11450157
1690,0.071594
1691,0.025966305
1692,0.07997905
1693,0.12845641
1694,0.21713603
1695,0.28031296
1696,0.052954234
1697,0.22719787
1698,0.13513367
1699,0.06278901
1700,0.28666744
1701,0.26840374
1702,0.6694039
1703,0.3976541
1704,0.15044285
1705,0.15988423
1706,0.2025069
1707,0.3165101
1708,1.4632572
1709,0.10038553
1710,0.041704733
1711,0.3544748
1712,0.09820697
1713,0.5773408
1714,0.18765895
1715,0.24235888
1716,0.18257439
1717,0.032899752
1718,0.025966305
1719,0.023388833
1720,0.037695352
1721,0.44961795
1722,0.023388833
1723,0.055855557
1724,0.13448514
1725,0.032899752
1726,0.27341333
1727,0.039670017
1728,0.039670017
1729,0.025966305
1730,0.025966305
1731,0.039670017
1732,0.021956924
1733,0.025966305
1734,0.06758462
1735,0.34438673
1736,1.4065281
1737,0.18257439
1738,0.5522573
1739,0.021956924
1740,0.032899752
1741,0.10938854
1742,0.032899752
1743,0.07997905
1744,0.14600882
1745,0.40566748
1746,0.462995
1747,0.2031475
1748,0.17453934
1749,0.1646155
1750,0.20256768
1751,0.13268463
1752,0.2274061
1753,0.17267059
1754,1.3442767
1755,0.11178715
1756,0.11178715
1757,0.31744424
1758,0.013019399
1759,0.31224003
1760,0.13054305
1761,0.031181179
1762,0.19599895
1763,0.108762756
1764,0.10057181
1765,0.10709695
1766,0.031181179
1767,0.21645625
1768,0.4658242
1769,0.031181179
1770,0.5285933
1771,0.12235887
1772,0.18925941
1773,0.07680887
1774,0.19903821
1775,0.09891208
1776,0.03149547
1777,0.04657934
1778,0.1100675
1779,0.11390776
1780,0.24186696
1781,0.054848097
1782,0.21713603
1783,0.32771316
1784,0.07815863
1785,0.19903821
1786,0.13624696
1787,0.22719787
1788,0.10057181
1789,0.2901739
1790,0.29059398
1791,0.3620644
1792,0.053814072
1793,0.20136583
1794,0.13996689
1795,0.13996689
1796,0.060429387
1797,0.16632995
1798,0.3379023
1799,0.339509
1800,0.4133203
1801,0.3400778
1802,0.032899752
1803,0.031181179
1804,0.4281841
1805,0.37808025
1806,0.09994568
1807,0.032899752
1808,0.050376363
1809,0.044847198
1810,0.044847198
1811,0.5285933
1812,0.056576245
1813,0.58495665
1814,0.10906299
1815,0.025966305
1816,0.5285933
1817,0.13833551
1818,0.07997905
1819,0.16526277
1820,0.07481472
1821,0.10239223
1822,0.07481472
1823,0.10057181
1824,0.20379506
1825,0.050376363
1826,0.06481384
1827,0.070343
1828,0.1764404
1829,0.31859028
1830,0.099281326
1831,0.06481384
1832,0.044847198
1833,0.1995851
1834,0.08618647
1835,0.108762756
1836,0.053814072
1837,0.19152102
1838,0.06278901
1839,0.5285933
1840,0.12675431
1841,0.1508696
1842,0.33180016
1843,0.18399969
1844,0.108762756
1845,0.13801773
1846,0.060804456
1847,0.055779144
1848,0.053814072
1849,0.70210624
1850,0.10721507
1851,0.025966305
1852,0.07262947
1853,0.11178715
1854,0.025966305
1855,0.032899752
1856,0.12888402
1857,0.2811875
1858,0.07815863
1859,0.025966305
1860,0.15701532
1861,0.15027578
1862,0.037231956
1863,0.027022693
1864,0.027022693
1865,0.025966305
1866,0.12055987
1867,0.025966305
1868,0.11351219
1869,0.10709695
1870,1.1127815
1871,0.83085346
1872,0.10057181
1873,0.39493138
1874,0.12578091
1875,0.1012087
1876,0.31538546
1877,0.09994568
1878,0.1668462
1879,0.5933736
1880,0.34274662
1881,0.11351219
1882,0.13836882
1883,0.34615022
1884,0.40242898
1885,0.44400486
1886,0.041704733
1887,0.025966305
1888,0.08354841
1889,0.041704733
1890,0.025966305
1891,0.14548676
1892,0.053814072
1893,0.040837817
1894,0.054848097
1895,0.12687299
1896,0.025966305
1897,0.025966305
1898,0.13614507
1899,0.032899752
1900,0.41952744
1901,0.23355821
1902,0.054848097
1903,0.054848097
1904,0.031181179
1905,0.076542884
1906,0.09891208
1907,0.2031475
1908,0.07262947
1909,0.2562627
1910,0.12888402
1911,0.15912946
1912,1.1055055
1913,0.025966305
1914,0.025966305
1915,0.032899752
1916,4.0935597
1917,0.07262947
1918,0.6863705
1919,0.063655406
1920,0.06278901
1921,0.041704733
1922,0.24890517
1923,0.11291903
1924,0.12845641
1925,0.032899752
1926,0.032899752
1927,0.032899752
1928,0.14507505
1929,0.055586893
1930,0.5140952
1931,0.12888402
1932,0.14507505
1933,0.07953248
1934,0.07262947
1935,0.13288215
1936,0.09525723
1937,0.21986619
1938,0.16576226
1939,0.025966305
1940,0.098382846
1941,0.2708696
1942,0.12845641
1943,0.17745659
1944,0.084898174
1945,0.09211679
1946,0.1970877
1947,0.11450157
1948,0.16475768
1949,0.18880807
1950,0.22719787
1951,0.13624696
1952,0.21051538
1953,0.23135574
1954,0.090944156
1955,0.067636125
1956,0.33980334
1957,0.23214959
1958,0.25926876
1959,0.18324384
1960,0.18324384
1961,0.21660656
1962,0.148227
1963,0.09451434
1964,1.0045921
1965,0.48743403
1966,0.050376363
1967,0.06633362
1968,0.13119432
1969,0.40566748
1970,0.032899752
1971,0.10057181
1972,0.06654598
1973,0.18880807
1974,0.025966305
1975,0.18324384
1976,0.050376363
1977,0.18324384
1978,0.036710344
1979,0.18548577
1980,0.13140872
1981,0.16475768
1982,0.5285933
1983,0.060804456
1984,0.09994568
1985,0.06278901
1986,0.16927215
1987,0.22479033
1988,0.2310241
1989,0.025966305
1990,0.532069
1991,0.2509644
1992,0.10709695
1993,0.084898174
1994,0.025966305
1995,0.53427
1996,0.041704733
1997,0.5285933
1998,0.114743136
1999,0.07262947
2000,0.09994568
2001,0.114325695
2002,0.1388772
2003,0.13624696
2004,0.19578455
2005,0.12687299
2006,0.13833551
2007,0.1508696
2008,0.10038553
2009,0.06278901
2010,0.22719787
2011,0.091767326
2012,0.19559965
2013,0.14792967
2014,0.3236746
2015,0.17771682
2016,0.42871597
2017,0.12865579
2018,0.032899752
2019,0.1372456
2020,0.031181179
2021,0.5285933
2022,0.10893364
2023,0.16762242
2024,0.22719787
2025,0.111180805
2026,0.6608567
2027,0.22107612
2028,0.5483528
2029,0.052662827
2030,0.032899752
2031,0.025966305
2032,0.07262947
2033,0.032899752
2034,0.09208839
2035,0.025966305
2036,0.025966305
2037,0.06436069
2038,0.1886656
2039,0.06436069
2040,0.07262947
2041,0.1668462
2042,0.027171798
2043,0.027022693
2044,0.025966305
2045,0.025966305
2046,0.025966305
2047,0.025966305
2048,0.025966305
2049,0.025966305
2050,0.025966305
2051,0.025966305
2052,0.025966305
2053,0.025966305
2054,0.032899752
2055,0.025966305
2056,0.03149547
2057,0.027022693
2058,0.025966305
2059,0.17038393
2060,0.13448514
2061,0.043505233
2062,0.032899752
2063,0.027022693
2064,0.025966305
2065,0.3595288
2066,0.26798216
2067,0.1905451
2068,0.12165724
2069,0.032899752
2070,0.025966305
2071,0.07997905
2072,0.041704733
2073,0.13119432
2074,0.061070435
2075,0.286506
2076,0.09451434
2077,0.032899752
2078,0.032899752
2079,0.080552265
2080,0.050376363
2081,0.18324384
2082,0.072694965
2083,0.072694965
2084,0.17117265
2085,0.09891208
2086,0.10057181
2087,0.07481472
2088,0.025966305
2089,0.025966305
2090,0.025966305
2091,0.032899752
2092,0.20379506
2093,0.13005027
2094,0.12235887
2095,0.1423782
2096,0.27659371
2097,0.17136659
2098,0.09994568
2099,0.09994568
2100,0.07481472
2101,0.112744235
2102,0.31988433
2103,0.039670017
2104,0.032899752
2105,0.3544748
2106,0.11347741
2107,0.37891608
2108,0.07262947
2109,0.19332281
2110,1.4632572
2111,0.032899752
2112,0.09994568
2113,0.18880807
2114,0.025966305
2115,0.07815863
2116,0.07262947
2117,0.025966305
2118,0.07815863
2119,0.07262947
2120,0.032899752
2121,0.17473684
2122,0.24280569
2123,0.22913092
2124,0.2930009
2125,0.09994568
2126,0.15739474
2127,0.091767326
2128,0.101310216
2129,0.2497742
2130,0.025966305
2131,0.12618706
2132,0.101310216
2133,0.21164998
2134,0.032899752
2135,0.025966305
2136,0.11692841
2137,0.1903285
2138,0.13643745
2139,0.032899752
2140,0.15988423
2141,0.032899752
2142,0.07481472
2143,0.060804456
2144,0.39638415
2145,0.087083444
2146,0.41843167
2147,0.052662827
2148,0.09208839
2149,0.032899752
2150,0.053814072
2151,0.025966305
2152,0.04274497
2153,0.13213766
2154,0.06659961
2155,0.031181179
2156,0.072694965
2157,0.032899752
2158,0.032899752
2159,0.2982659
2160,0.044847198
2161,0.060585625
2162,0.2826404
2163,0.148227
2164,0.044847198
2165,0.060585625
2166,0.032899752
2167,0.3073462
2168,0.1646155
2169,0.26496613
2170,0.044847198
2171,0.07262947
2172,0.10709695
2173,0.06278901
2174,0.08039601
2175,0.15645087
2176,0.23421411
2177,0.33055305
2178,0.025966305
2179,0.12888402
2180,0.49424273
2181,0.08603006
2182,0.08603006
2183,0.08603006
2184,0.29546732
2185,0.16334221
2186,0.025966305
2187,0.32771316
2188,0.025966305
2189,0.087083444
2190,0.10893364
2191,0.15701532
2192,0.06633362
2193,0.11873031
2194,0.10057181
2195,0.19017643
2196,0.13624696
2197,0.052662827
2198,0.3575611
2199,0.13673888
2200,0.19903821
2201,0.031181179
2202,0.44153348
2203,0.4261782
2204,0.21774967
2205,0.052662827
2206,0.18324384
2207,0.20256768
2208,0.2001873
2209,0.1150307
2210,0.18324384
2211,0.07815863
2212,0.09994568
2213,0.17964478
2214,0.07997905
2215,0.06654598
2216,0.06278901
2217,0.1150307
2218,0.07815863
2219,0.12888402
2220,0.13213766
2221,0.12055987
2222,0.052662827
2223,0.032899752
2224,0.20577775
2225,0.025966305
2226,0.06654598
2227,0.16475768
2228,0.12845641
2229,0.06436069
2230,0.12888402
2231,0.12729941
2232,0.10709695
2233,0.054848097
2234,0.15701532
2235,0.025966305
2236,0.041704733
2237,0.07481472
2238,0.040837817
2239,0.5285933
2240,0.06481384
2241,0.06481384
2242,0.072694965
2243,0.13801773
2244,0.19989118
2245,0.060804456
2246,0.04657934
2247,0.032899752
2248,0.052662827
2249,0.032899752
2250,0.044847198
2251,0.044847198
2252,0.044847198
2253,0.2106792
2254,0.09451434
2255,0.06278901
2256,0.07505772
2257,0.084898174
2258,0.032899752
2259,0.04274497
2260,0.06654598
2261,0.06278901
2262,0.052662827
2263,0.190856
2264,0.040837817
2265,0.06481384
2266,0.14288317
2267,0.06278901
2268,0.120082855
2269,0.45921645
2270,0.10038553
2271,0.15059763
2272,0.44061872
2273,0.06481384
2274,0.10721507
2275,0.32225156
2276,0.18324384
2277,0.090944156
2278,0.06481384
2279,0.13801773
2280,0.08039601
2281,0.14182824
2282,0.12794015
2283,0.18324384
2284,0.032899752
2285,0.05216063
2286,0.20084095
2287,0.18626983
2288,0.025966305
2289,0.32771316
2290,0.18361686
2291,0.090944156
2292,0.10038553
2293,0.080552265
2294,0.48880857
2295,0.3958985
2296,0.056576245
2297,0.1053196
2298,0.13520704
2299,0.11274227
2300,0.06436069
2301,0.025966305
2302,0.5285933
2303,0.2574263
2304,0.04657934
2305,0.10709695
2306,0.10752936
2307,0.053814072
2308,0.12845641
2309,0.111180805
2310,0.055855557
2311,0.031181179
2312,0.032899752
2313,0.12794015
2314,0.14795947
2315,0.09891208
2316,0.04657934
2317,0.11450157
2318,0.19106704
2319,0.19438934
2320,0.11267824
2321,0.15760913
2322,0.32353142
2323,0.025966305
2324,0.18324384
2325,0.18324384
2326,0.18324384
2327,0.07262947
2328,0.13213766
2329,0.21051538
2330,0.25320157
2331,0.11390776
2332,0.15739474
2333,0.055779144
2334,0.09994568
2335,0.055586893
2336,0.06278901
2337,0.032899752
2338,0.070091106
2339,0.055019565
2340,0.13624696
2341,0.10505361
2342,0.22719787
2343,0.032899752
2344,0.10038553
2345,0.025966305
2346,0.032899752
2347,0.19619945
2348,0.055586893
2349,0.054848097
2350,0.025966305
2351,0.032899752
2352,0.13614507
2353,0.1886656
2354,0.032899752
2355,0.053814072
2356,0.025966305
2357,0.025966305
2358,0.10578486
2359,0.052662827
2360,0.032899752
2361,0.08307406
2362,0.025966305
2363,0.094066456
2364,0.025966305
2365,0.19903821
2366,0.110733755
2367,0.112718314
2368,0.12055987
2369,0.10505361
2370,0.16359939
2371,0.054848097
2372,0.18755728
2373,0.032899752
2374,0.20269616
2375,0.068685584
2376,0.12888402
2377,0.031181179
2378,0.031181179
2379,0.111180805
2380,0.031181179
2381,0.031181179
2382,0.032899752
2383,0.07481472
2384,0.13715632
2385,0.11450157
2386,0.076542884
2387,0.48880857
2388,0.04439407
2389,0.025966305
2390,0.025966305
2391,0.025966305
2392,0.025966305
2393,0.032899752
2394,0.34089935
2395,0.025966305
2396,0.025966305
2397,0.17874622
2398,0.22851008
2399,0.07481472
2400,0.120082855
2401,0.13405965
2402,0.10057181
2403,0.110733755
2404,0.025966305
2405,0.12888402
2406,0.025966305
2407,0.07262947
2408,0.032899752
2409,0.16064839
2410,0.032899752
2411,0.025966305
2412,0.09891208
2413,0.09208839
2414,0.059028946
2415,0.17128283
2416,0.025966305
2417,0.13112865
2418,0.025966305
2419,0.23767534
2420,0.06436069
2421,0.32771316
2422,0.054848097
2423,0.054848097
2424,0.054848097
2425,0.054848097
2426,0.08060518
2427,0.07997905
2428,0.18925941
2429,0.21713603
2430,0.21713603
2431,0.10239223
2432,0.13556251
2433,0.032899752
2434,0.16074868
2435,0.17128283
2436,0.07815863
2437,0.025966305
2438,0.23997268
2439,0.06654598
2440,0.032899752
2441,0.052662827
2442,0.07481472
2443,0.15760913
2444,0.06278901
2445,0.06278901
2446,0.11179315
2447,0.19599895
2448,0.055855557
2449,0.025966305
2450,0.054848097
2451,0.025966305
2452,0.12845641
2453,0.15469778
2454,0.025966305
2455,0.025966305
2456,0.3544748
2457,0.07333915
2458,0.025966305
2459,0.025966305
2460,0.031181179
2461,0.025966305
2462,0.027171798
2463,0.027171798
2464,0.12845641
2465,0.12845641
2466,0.13213766
2467,0.09994568
2468,0.07262947
2469,0.1886656
2470,0.09994568
2471,0.16916561
2472,0.025966305
2473,0.09994568
2474,0.26943153
2475,0.24108596
2476,0.16916561
2477,0.025966305
2478,0.025966305
2479,0.3083017
2480,0.3253922
2481,0.38986278
2482,0.025966305
2483,0.09994568
2484,0.032899752
2485,0.043505233
2486,0.06436069
2487,0.09525723
2488,0.032899752
2489,0.06436069
2490,0.058191992
2491,0.07262947
2492,0.032899752
2493,0.06436069
2494,0.07262947
2495,0.12845641
2496,0.025966305
2497,0.052662827
2498,0.076629415
2499,0.025966305
2500,0.027931381
2501,0.076629415
2502,0.032899752
2503,0.13689215
2504,0.09994568
2505,0.12845641
2506,0.30087242
2507,0.07262947
2508,0.032899752
2509,0.032899752
2510,0.19578455
2511,0.06436069
2512,0.025966305
2513,0.025966305
2514,0.2511401
2515,0.025966305
2516,0.039670017
2517,0.039670017
2518,0.1150307
2519,0.07262947
2520,0.025966305
2521,0.025966305
2522,0.025966305
2523,0.07481472
2524,0.0871795
2525,0.07815863
2526,0.2511401
2527,0.36732686
2528,0.052662827
2529,0.025966305
2530,0.2829222
2531,0.27009028
2532,0.07262947
2533,0.43003106
2534,0.025966305
2535,0.032899752
2536,0.32771316
2537,0.08267541
2538,0.025966305
2539,0.15027578
2540,0.27855504
2541,0.041704733
2542,0.025966305
2543,0.041704733
2544,0.025966305
2545,0.032899752
2546,0.03149547
2547,0.06278901
2548,0.032899752
2549,0.032899752
2550,0.06436069
2551,0.025966305
2552,0.025966305
2553,0.15027578
2554,0.13624696
2555,0.071594
2556,0.5116888
2557,0.07262947
2558,0.052662827
2559,0.34966022
2560,0.13017549
2561,0.07262947
2562,0.084898174
2563,0.025966305
2564,0.055586893
2565,0.055586893
2566,0.027022693
2567,0.037231956
2568,0.025966305
2569,0.1012087
2570,0.043505233
2571,0.15739474
2572,0.031181179
2573,0.15807255
2574,0.15950374
2575,0.10668523
2576,0.06659961
2577,0.09994568
2578,0.025966305
2579,0.039670017
2580,0.780481
2581,0.025966305
2582,0.023388833
2583,0.13556251
2584,0.07262947
2585,0.09208839
2586,0.025966305
2587,0.09064334
2588,0.12845641
2589,0.5285933
2590,0.025966305
2591,0.07997905
2592,0.025966305
2593,0.18765895
2594,0.30443934
2595,0.07080534
2596,0.036710344
2597,0.06278901
2598,0.07262947
2599,0.15027578
2600,0.06278901
2601,0.025966305
2602,0.13556251
2603,0.07815863
2604,0.4217351
2605,0.1886656
2606,0.10239223
2607,0.45652848
2608,0.054848097
2609,0.055855557
2610,0.06278901
2611,0.07262947
2612,0.076542884
2613,0.061070435
2614,0.054848097
2615,0.040837817
2616,0.58236617
2617,0.090944156
2618,0.039670017
2619,0.1384883
2620,0.33232102
2621,1.4741734
2622,0.041704733
2623,0.13926926
2624,0.13895044
2625,0.07262947
2626,0.025966305
2627,0.07997905
2628,0.13213766
2629,0.053814072
2630,0.025966305
2631,0.07262947
2632,0.025966305
2633,0.025966305
2634,0.041704733
2635,0.041704733
2636,0.041704733
2637,0.025966305
2638,0.032899752
2639,0.025966305
2640,0.032899752
2641,0.5285933
2642,0.055779144
2643,0.1541878
2644,0.5285933
2645,0.032899752
2646,0.025966305
2647,0.025966305
2648,0.025966305
2649,0.032899752
2650,0.032899752
2651,0.032899752
2652,0.07481472
2653,0.16632995
2654,0.06278901
2655,0.1508696
2656,0.032899752
2657,0.1756354
2658,0.054848097
2659,0.4686198
2660,0.041704733
2661,0.13616839
2662,0.04657934
2663,0.025966305
2664,0.060804456
2665,0.5285933
2666,0.5285933
2667,0.032899752
2668,0.17052747
2669,0.025966305
2670,0.06654598
2671,0.13556251
2672,0.22396879
2673,0.07262947
2674,0.054848097
2675,0.5285933
2676,0.19337702
2677,0.13213766
2678,0.5285933
2679,0.025966305
2680,0.04274497
2681,0.04274497
2682,0.26496613
2683,0.2351942
2684,0.07481472
2685,0.07481472
2686,0.10239223
2687,0.07481472
2688,0.06654598
2689,0.032899752
2690,0.10239223
2691,0.04657934
2692,0.09891208
2693,0.032899752
2694,0.078814685
2695,0.17128283
2696,0.15739474
2697,0.07815863
2698,0.032899752
2699,0.51638883
2700,0.5285933
2701,0.025966305
2702,0.025966305
2703,0.032899752
2704,0.06654598
2705,0.10893364
2706,0.032899752
2707,0.7290308
2708,0.043505233
2709,0.22622576
2710,0.18176904
2711,0.06659961
2712,0.11351219
2713,0.106101766
2714,0.13556251
2715,0.13673888
2716,0.095271945
2717,0.032899752
2718,0.09064334
2719,0.06278901
2720,0.07815863
2721,0.22411919
2722,0.16016677
2723,0.050838716
2724,0.12885502
2725,0.3551952
2726,0.27323487
2727,0.04274497
2728,0.108762756
2729,0.04274497
2730,0.060585625
2731,0.10906299
2732,0.025966305
2733,0.041704733
2734,0.032899752
2735,0.07262947
2736,0.025966305
2737,0.025966305
2738,0.032899752
2739,0.025966305
2740,0.025966305
2741,0.025966305
2742,0.025966305
2743,0.080341116
2744,0.04274497
2745,0.1010606
2746,0.5285933
2747,0.080552265
2748,0.18324384
2749,0.044847198
2750,0.072694965
2751,0.032899752
2752,0.060585625
2753,0.18324384
2754,0.044847198
2755,0.072694965
2756,0.050376363
2757,0.112744235
2758,0.28510603
2759,0.044847198
2760,0.07481472
2761,0.114743136
2762,0.1010606
2763,0.1010606
2764,0.1010606
2765,0.032899752
2766,0.15188941
2767,0.052954234
2768,0.032899752
2769,0.032899752
2770,0.025966305
2771,0.032899752
2772,0.06278901
2773,0.5285933
2774,0.025966305
2775,0.1508696
2776,0.13405965
2777,0.18351646
2778,0.1150307
2779,0.054848097
2780,0.032899752
2781,0.080552265
2782,0.076542884
2783,1.0144489
2784,0.08354841
2785,0.11450157
2786,0.032899752
2787,0.16074868
2788,0.09994568
2789,0.13556251
2790,0.09451434
2791,0.032899752
2792,0.07481472
2793,0.06278901
2794,0.032899752
2795,0.061070435
2796,0.060804456
2797,0.13556251
2798,0.07262947
2799,0.1886656
2800,0.032899752
2801,0.13624492
2802,0.04657934
2803,0.12909842
2804,0.070343
2805,0.072694965
2806,0.07261367
2807,0.24279772
2808,0.044847198
2809,0.032899752
2810,0.18324384
2811,0.18324384
2812,0.06481384
2813,0.15188941
2814,0.072694965
2815,0.13088237
2816,0.07481472
2817,0.044847198
2818,0.18324384
2819,0.032899752
2820,0.044847198
2821,0.13895044
2822,0.032899752
2823,0.032899752
2824,0.032899752
2825,0.18324384
2826,0.044847198
2827,0.18324384
2828,1.0860587
2829,0.1012087
2830,0.084898174
2831,0.025966305
2832,0.032899752
2833,0.12055987
2834,0.032899752
2835,0.13717505
2836,0.032899752
2837,0.032899752
2838,0.06436069
2839,0.18880807
2840,0.09211679
2841,0.06278901
2842,0.084898174
2843,0.23795678
2844,0.11347741
2845,0.041704733
2846,0.032899752
2847,0.10709695
2848,0.07262947
2849,0.15466921
2850,0.025966305
2851,0.18765895
2852,0.11101926
2853,0.032899752
2854,0.032899752
2855,0.1150307
2856,0.22945684
2857,0.281848
2858,0.032899752
2859,0.120082855
2860,0.12845641
2861,0.08039601
2862,0.07262947
2863,0.032899752
2864,0.07481472
2865,0.031181179
2866,0.3236746
2867,0.07481472
2868,0.16064839
2869,0.04439407
2870,0.07262947
2871,0.10221635
2872,0.12874116
2873,0.15739474
2874,0.21138442
2875,0.07262947
2876,0.07262947
2877,0.40704668
2878,1.2103705
2879,0.3462091
2880,0.025966305
2881,0.10893364
2882,0.1150307
2883,1.182541
2884,0.07679847
2885,0.17723101
2886,0.04439407
2887,0.07997905
